Time Since Start (5s)	InfluxDB					Grafana					Python				
	VIRT	RES	SHR	%CPU	%MEM	VIRT	RES	SHR	%CPU	%MEM	VIRT	RES	SHR	%CPU	%MEM
1300	812576	85188	11036	2.8	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.6	1.4
1301	812576	85188	11036	0.8	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1302	812576	85188	11036	2.6	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1303	812576	85188	11036	0.8	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.2	1.4
1304	812576	85188	11036	2.8	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.6	1.4
1305	812576	85188	11036	1	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1306	812576	85188	11036	2.6	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.4	1.4
1307	812576	85188	11036	1	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.6	1.4
1308	812576	85188	11036	2.4	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.4	1.4
1309	812576	85188	11036	1	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1310	812576	85188	11036	2.6	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.4	1.4
1311	812576	85188	11036	1	9	892576	25088	14936	1.6	2.7	16812	13100	6240	1.4	1.4
1312	812576	85188	11036	2.6	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.4	1.4
1313	812576	85188	11036	0.8	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.2	1.4
1314	812576	85188	11036	2.6	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.4	1.4
1315	812576	85188	11036	1	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.6	1.4
1316	812576	85188	11036	2.4	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.2	1.4
1317	812576	85188	11036	1	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1318	812576	85188	11036	2.6	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.4	1.4
1319	812576	85188	11036	35.3	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1320	812576	85188	11036	2.4	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.4	1.4
1321	812576	85188	11036	0.8	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1322	812576	85188	11036	2.6	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.4	1.4
1323	812576	85188	11036	1	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1324	812576	85188	11036	2.6	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.4	1.4
1325	812576	85188	11036	1	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.6	1.4
1326	812576	85188	11036	2.6	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1327	812576	85188	11036	0.8	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.2	1.4
1328	812576	85188	11036	2.6	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.4	1.4
1329	812576	85188	11036	1	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.6	1.4
1330	812576	85188	11036	2.6	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.4	1.4
1331	812576	85188	11036	0.8	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.2	1.4
1332	812576	85188	11036	2.6	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.4	1.4
1333	812576	85188	11036	1	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.6	1.4
1334	812576	85188	11036	2.4	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1335	812576	85188	11036	0.8	9	892576	25088	14936	1.6	2.7	16812	13100	6240	1.4	1.4
1336	812576	85188	11036	2.6	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.6	1.4
1337	812576	85188	11036	1	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1338	812576	85188	11036	2.6	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.4	1.4
1339	812576	85188	11036	0.8	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.2	1.4
1340	812576	85188	11036	2.6	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.6	1.4
1341	812576	85188	11036	1	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1342	812576	85188	11036	2.6	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.4	1.4
1343	812576	85156	11036	32.7	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1344	812576	85156	11036	2.6	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1345	812576	85156	11036	1	9	892576	24912	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1346	812576	85156	11036	2.4	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1347	812576	85156	11036	1	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1348	812576	85156	11036	2.4	9	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1349	812576	85156	11036	1	9	892576	24912	14936	1.4	2.6	16812	13100	6240	1.6	1.4
1350	812576	85156	11036	2.6	9	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1351	812576	85156	11036	1	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1352	812576	85156	11036	2.6	9	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1353	812576	85156	11036	1	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1354	812576	85156	11036	2.4	9	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1355	812576	85156	11036	1	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1356	812576	85156	11036	2.6	9	892576	24912	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1357	812576	85156	11036	1	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1358	812576	85156	11036	2.6	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1359	812576	85156	11036	0.8	9	892576	24912	14936	1.8	2.6	16812	13100	6240	1.6	1.4
1360	812576	85156	11036	2.6	9	892576	24912	14936	0.4	2.6	16812	13100	6240	1	1.4
1361	812576	85156	11036	1	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1362	812576	85156	11036	2.6	9	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1363	812576	85156	11036	0.8	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1	1.4
1364	812576	85156	11036	2.6	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1365	812576	85156	11036	1	9	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1366	812576	85156	11036	2.6	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1367	812576	85156	11036	32.5	9	892576	24912	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1368	812576	85156	11036	2.8	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1369	812576	85156	11036	0.8	9	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1370	812576	85156	11036	2.6	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1371	812576	85156	11036	1	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1372	812576	85156	11036	2.6	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1373	812576	85156	11036	1	9	892576	24912	14936	2.2	2.6	16812	13100	6240	1.6	1.4
1374	812576	85156	11036	2.6	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1375	812576	85156	11036	0.8	9	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1376	812576	85156	11036	2.6	9	892576	24912	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1377	812576	85156	11036	1	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1378	812576	85156	11036	2.6	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1379	812576	85156	11036	0.8	9	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1380	812576	85156	11036	2.6	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1381	812576	85156	11036	1	9	892576	24912	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1382	812576	85156	11036	2.4	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1383	812576	85156	11036	1	9	892576	24912	14936	1.8	2.6	16812	13100	6240	1.4	1.4
1384	812576	85156	11036	2.6	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1385	812576	85156	11036	1	9	892576	24912	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1386	812576	85156	11036	2.4	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1387	812576	85156	11036	1	9	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1388	812576	85156	11036	2.6	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1389	812576	85156	11036	1	9	892576	24912	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1390	812576	85156	11036	2.6	9	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1391	812576	85936	11036	37.1	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1392	812576	85936	11036	2.6	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1393	812576	85936	11036	0.8	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1394	812576	85936	11036	2.6	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1395	812576	85936	11036	1	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1396	812576	85936	11036	2.6	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1397	812576	85936	11036	1.4	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1398	812576	85936	11036	2.6	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1399	812576	85936	11036	1.2	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1400	812576	85936	11036	2.6	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1401	812576	85936	11036	1	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1402	812576	85936	11036	2.6	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1403	812576	85936	11036	1	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1404	812576	85936	11036	2.6	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1405	812576	85936	11036	1	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1406	812576	85936	11036	2.4	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1407	812576	85936	11036	1	9.1	892576	24912	14936	1.8	2.6	16812	13100	6240	1.6	1.4
1408	812576	85936	11036	2.6	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1409	812576	85936	11036	1	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1410	812576	85936	11036	4.4	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1411	812576	85936	11036	0.8	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1412	812576	85936	11036	2.8	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1413	812576	85936	11036	1	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1414	812576	85936	11036	2.4	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1415	812576	85936	11036	33.9	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1416	812576	85936	11036	2.6	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1417	812576	85936	11036	1	9.1	892576	24912	14936	0.6	2.6	16812	13100	6240	1.6	1.4
1418	812576	85936	11036	1.8	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1419	812576	85936	11036	0.8	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1420	812576	85936	11036	2.6	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1421	812576	85936	11036	1	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1422	812576	85936	11036	2.6	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1423	812576	85936	11036	1	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1424	812576	85936	11036	2.4	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1425	812576	85936	11036	1.2	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1426	812576	85936	11036	2.4	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1427	812576	85936	11036	0.8	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1428	812576	85936	11036	2.6	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1429	812576	85936	11036	2.4	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1430	812576	85936	11036	1	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1431	812576	85936	11036	2.6	9.1	892576	24912	14936	1.8	2.6	16812	13100	6240	1.4	1.4
1432	812576	85936	11036	0.8	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1433	812576	85936	11036	2.6	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1434	812576	85936	11036	1	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1435	812576	85936	11036	2.4	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1436	812576	85936	11036	1	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1437	812576	85936	11036	2.6	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1438	812576	85936	11036	1	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1439	812576	85936	11036	34.7	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1440	812576	85936	11036	1	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1441	812576	85936	11036	2.6	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1442	812576	85936	11036	1	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1443	812576	85936	11036	2.6	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1444	812576	85936	11036	1	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1445	812576	85936	11036	2.6	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1446	812576	85936	11036	1	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1447	812576	85936	11036	2.4	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1448	812576	85936	11036	1.4	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1449	812576	85936	11036	2.6	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1450	812576	85936	11036	1	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1451	812576	85936	11036	2.4	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1452	812576	85936	11036	1	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1453	812576	85936	11036	2.6	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1454	812576	85936	11036	1	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1455	812576	85936	11036	2.6	9.1	892576	24912	14936	1.8	2.6	16812	13100	6240	1.4	1.4
1456	812576	85936	11036	0.8	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1457	812576	85936	11036	2.6	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1458	812576	85936	11036	1	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1459	812576	85936	11036	2.6	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1460	812576	85936	11036	0.8	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1461	812576	85936	11036	2.6	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1462	812576	85936	11036	1.8	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1463	812576	85936	11036	37.5	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1464	812576	85936	11036	1	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1465	812576	85936	11036	2.6	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1466	812576	85936	11036	1	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1467	812576	85936	11036	2.4	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1468	812576	85936	11036	0.8	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1469	812576	85936	11036	2.8	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1470	812576	85936	11036	0.8	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1471	812576	85936	11036	2.8	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1472	812576	85936	11036	0.8	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1473	812576	85936	11036	2.8	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1474	812576	85936	11036	1	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1475	812576	85936	11036	2.6	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1476	812576	85936	11036	1	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1477	812576	85936	11036	2.4	9.1	892576	24912	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1478	812576	85936	11036	1	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1479	812576	86460	11036	2.8	9.1	892576	24912	14936	1	2.6	16812	13100	6240	1.4	1.4
1480	812576	86460	11036	0.8	9.1	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1481	812576	87508	11036	2.6	9.3	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1482	812576	87508	11036	0.8	9.3	892576	24912	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1483	812576	88552	11036	2.6	9.4	892576	24912	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1484	812576	88804	11036	1.2	9.4	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1485	812576	90236	11036	2.6	9.5	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1486	812576	90500	11036	1	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1487	812576	90500	11036	37.5	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1488	812576	90500	11036	1	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1489	812576	90500	11036	2.4	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1	1.4
1490	812576	90500	11036	1	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1491	812576	90500	11036	2.6	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1492	812576	90500	11036	0.8	9.6	892576	24912	14936	2.6	2.6	16812	13100	6240	1.4	1.4
1493	812576	90500	11036	2.6	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1494	812576	90500	11036	1	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1495	812576	90500	11036	2.6	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1496	812576	90500	11036	0.8	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1497	812576	90500	11036	2.6	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1498	812576	90500	11036	1	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1499	812576	90500	11036	2.4	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1500	812576	90500	11036	1	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1501	812576	90500	11036	2.6	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1502	812576	90500	11036	1	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1503	812576	90500	11036	2.6	9.6	892576	24912	14936	1.8	2.6	16812	13100	6240	1.2	1.4
1504	812576	90500	11036	1	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1505	812576	90764	11036	2.6	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1506	812576	90764	11036	0.8	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1507	812576	90764	11036	2.6	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1508	812576	90764	11036	1	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1509	812576	90764	11036	2.4	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1510	812576	90764	11036	1	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1511	812576	90764	11036	35.7	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1512	812576	90764	11036	1	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1513	812576	90764	11036	3.6	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1514	812576	90764	11036	0.8	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1515	812576	90764	11036	2.6	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1516	812576	90764	11036	1	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1517	812576	90764	11036	2.6	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1518	812576	90764	11036	1	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1519	812576	90764	11036	2.8	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1520	812576	90764	11036	0.8	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1521	812576	90764	11036	2.6	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1522	812576	90764	11036	1	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1523	812576	90764	11036	2.6	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1524	812576	90764	11036	1	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1525	812576	90764	11036	2.4	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1526	812576	90764	11036	1	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1527	812576	90764	11036	2.6	9.6	892576	24912	14936	1.6	2.6	16812	13100	6240	1.6	1.4
1528	812576	90764	11036	1	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1529	812576	90764	11036	2.4	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1530	812576	90764	11036	1	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1531	812576	90764	11036	2.4	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1532	812576	90764	11036	1	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1533	812576	90764	11036	2.4	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1534	812576	90764	11036	1	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1535	812576	91028	11036	36.1	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1536	812576	91028	11036	1.2	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1537	812576	91028	11036	2.4	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1538	812576	91028	11036	1	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1539	812576	91028	11036	2.6	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1540	812576	91028	11036	1	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1541	812576	91028	11036	2.6	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1542	812576	91028	11036	1	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1543	812576	91028	11036	2.4	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1544	812576	91028	11036	1	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1545	812576	91028	11036	3.2	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1546	812576	91028	11036	1	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1547	812576	91028	11036	2.6	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1548	812576	91028	11036	1	9.6	892576	24912	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1549	812576	91028	11036	2.6	9.6	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1550	812576	91028	11036	1	9.6	892576	24912	14936	0.6	2.6	16812	13100	6240	1.4	1.4
1551	812576	91028	11036	2.4	9.6	892576	24912	14936	1.6	2.6	16812	13100	6240	1	1.4
1552	812576	89660	11036	1	9.5	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1553	812576	89660	11036	2.6	9.5	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1554	812576	89660	11036	1	9.5	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1555	812576	89660	11036	2.6	9.5	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1556	812576	89660	11036	1	9.5	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1557	812576	89660	11036	2.6	9.5	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1558	812576	89660	11036	8.5	9.5	892576	24912	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1559	812576	89660	11036	31.5	9.5	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1560	812576	89660	11036	1.2	9.5	892576	24912	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1561	812576	89660	11036	2.4	9.5	892576	24912	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1562	812576	89660	11036	2.6	9.5	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1563	812576	89660	11036	1	9.5	892576	24912	14936	0.2	2.6	16812	13100	6240	1.4	1.4
