Time Since Start (5s)	InfluxDB					Grafana				
1604	810924	84300	11188	0.2	8.9	925480	27016	15212	0.2	2.9
1605	810924	84300	11188	1.8	8.9	925480	27016	15212	0.4	2.9
1606	810924	84300	11188	0.4	8.9	925480	27016	15212	0.2	2.9
1607	810924	84300	11188	2	8.9	925480	27016	15212	0.6	2.9
1608	810924	84300	11188	0.2	8.9	925480	27016	15212	0.2	2.9
1609	810924	84300	11188	1.8	8.9	925480	27016	15212	0.4	2.9
1610	810924	84300	11188	0.2	8.9	925480	27016	15212	0.2	2.9
1611	810924	84300	11188	2	8.9	925480	27016	15212	0.4	2.9
1612	810924	84300	11188	0.2	8.9	925480	27016	15212	0.2	2.9
1613	810924	85092	11188	20.1	9	925480	27016	15212	0.4	2.9
1614	810924	85092	11188	16.2	9	925480	26808	15212	1.6	2.8
1615	810924	85092	11188	1.8	9	925480	26808	15212	0.4	2.8
1616	810924	85092	11188	0.4	9	925480	26808	15212	0.2	2.8
1617	810924	85092	11188	1.8	9	925480	26808	15212	0.4	2.8
1618	810924	85092	11188	0.2	9	925480	26808	15212	0.2	2.8
1619	810924	85092	11188	2	9	925480	26808	15212	0.4	2.8
1620	810924	85092	11188	0.2	9	925480	26808	15212	0.2	2.8
1621	810924	85092	11188	1.8	9	925480	26808	15212	0.4	2.8
1622	810924	85092	11188	0.4	9	925480	26808	15212	0.2	2.8
1623	810924	85092	11188	1.8	9	925480	26808	15212	0.4	2.8
1624	810924	85092	11188	0.2	9	925480	26808	15212	0.2	2.8
1625	810924	85092	11188	1.8	9	925480	26808	15212	0.4	2.8
1626	810924	85092	11188	0.2	9	925480	26808	15212	0.2	2.8
1627	810924	85092	11188	2	9	925480	26808	15212	0.4	2.8
1628	810924	85092	11188	0.2	9	925480	26808	15212	0.2	2.8
1629	810924	85092	11188	1.8	9	925480	26808	15212	0.4	2.8
1630	810924	85092	11188	0.2	9	925480	26808	15212	0.2	2.8
1631	810924	85092	11188	2	9	925480	26808	15212	0.2	2.8
1632	810924	85092	11188	0.2	9	925480	26808	15212	0.4	2.8
1633	810924	85092	11188	1.8	9	925480	26808	15212	0.2	2.8
1634	810924	85092	11188	0.2	9	925480	26808	15212	0.4	2.8
1635	810924	85092	11188	1.8	9	925480	26808	15212	0.2	2.8
1636	810924	85092	11188	0.4	9	925480	26808	15212	0.2	2.8
1637	810924	85092	11188	36.7	9	925480	26808	15212	0.4	2.8
1638	810924	85092	11188	0.4	9	925480	26808	15212	1.6	2.8
1639	810924	85092	11188	1.6	9	925480	26808	15212	0.4	2.8
1640	810924	85092	11188	0.2	9	925480	26808	15212	0.2	2.8
1641	810924	85092	11188	3	9	925480	26808	15212	2.8	2.8
1642	810924	85092	11188	0.2	9	925480	26808	15212	0.2	2.8
1643	810924	85092	11188	2	9	925480	26808	15212	0.4	2.8
1644	810924	85092	11188	0.2	9	925480	26808	15212	0.2	2.8
1645	810924	85092	11188	1.8	9	925480	26808	15212	0.2	2.8
1646	810924	85092	11188	0.2	9	925480	26808	15212	0.4	2.8
1647	810924	85092	11188	1.8	9	925480	26808	15212	0.2	2.8
1648	810924	85092	11188	0.2	9	925480	26808	15212	0.4	2.8
1649	810924	85092	11188	2	9	925480	26808	15212	0.2	2.8
1650	810924	85092	11188	0.2	9	925480	26808	15212	0.2	2.8
1651	810924	84496	11188	1.8	8.9	925480	26808	15212	0.4	2.8
1652	810924	84496	11188	0.2	8.9	925480	26808	15212	0.2	2.8
1653	810924	84496	11188	1.8	8.9	925480	26808	15212	0.4	2.8
1654	810924	84496	11188	0.4	8.9	925480	26808	15212	0.4	2.8
1655	810924	84496	11188	1.8	8.9	925480	26808	15212	0.2	2.8
1656	810924	84496	11188	0.2	8.9	925480	26808	15212	0.2	2.8
1657	810924	84496	11188	1.8	8.9	925480	26808	15212	0.4	2.8
1658	810924	84496	11188	0.2	8.9	925480	26808	15212	0.2	2.8
1659	810924	84496	11188	2	8.9	925480	26808	15212	0.4	2.8
1660	810924	84496	11188	0.2	8.9	925480	26808	15212	0.2	2.8
1661	810924	84760	11188	34.3	9	925480	26808	15212	0.4	2.8
1662	810924	84760	11188	0.2	9	925480	26808	15212	1.6	2.8
1663	810924	84760	11188	2	9	925480	26808	15212	0.4	2.8
1664	810924	84760	11188	0.2	9	925480	26808	15212	0.2	2.8
1665	810924	84760	11188	2	9	925480	26808	15212	0.4	2.8
1666	810924	84760	11188	0.2	9	925480	26808	15212	0.2	2.8
1667	810924	84760	11188	1.8	9	925480	26808	15212	0.4	2.8
1668	810924	84760	11188	0.2	9	925480	26808	15212	0.2	2.8
1669	810924	84760	11188	2	9	925480	26808	15212	0.4	2.8
1670	810924	84760	11188	0.2	9	925480	26808	15212	0.2	2.8
1671	810924	84760	11188	1.8	9	925480	26808	15212	0.2	2.8
1672	810924	84760	11188	0.4	9	925480	26808	15212	0.4	2.8
1673	810924	84760	11188	1.8	9	925480	26808	15212	0.4	2.8
1674	810924	84760	11188	0.2	9	925480	26808	15212	0.2	2.8
1675	810924	84760	11188	1.8	9	925480	26808	15212	0.2	2.8
1676	810924	84760	11188	0.4	9	925480	26808	15212	0.4	2.8
1677	810924	84760	11188	1.8	9	925480	26808	15212	0.2	2.8
1678	810924	84760	11188	0.2	9	925480	26808	15212	0.4	2.8
1679	810924	84760	11188	2	9	925480	26808	15212	0.2	2.8
1680	810924	84760	11188	0.2	9	925480	26808	15212	0.4	2.8
1681	810924	84760	11188	1.8	9	925480	26808	15212	0.4	2.8
1682	810924	84760	11188	0.4	9	925480	26808	15212	0.2	2.8
1683	810924	84760	11188	1.8	9	925480	26808	15212	0.2	2.8
1684	810924	84760	11188	0.2	9	925480	26808	15212	0.4	2.8
1685	810924	85024	11188	36.1	9	925480	26808	15212	0.2	2.8
1686	810924	85024	11188	0.2	9	925480	26808	15212	1.8	2.8
1687	810924	85024	11188	2	9	925480	26808	15212	0.4	2.8
1688	810924	85024	11188	0.2	9	925480	26808	15212	0.2	2.8
1689	810924	85024	11188	1.8	9	925480	26808	15212	0.4	2.8
1690	810924	85024	11188	0.4	9	925480	26808	15212	0.2	2.8
1691	810924	85024	11188	1.8	9	925480	26808	15212	0.4	2.8
1692	810924	85024	11188	0.2	9	925480	26808	15212	0.2	2.8
1693	810924	85024	11188	2	9	925480	26808	15212	0.2	2.8
1694	810924	85024	11188	0.2	9	925480	26808	15212	0.4	2.8
1695	810924	85024	11188	1.8	9	925480	26808	15212	0.2	2.8
1696	810924	85024	11188	0.2	9	925480	26808	15212	0.2	2.8
1697	810924	85024	11188	2	9	925480	26808	15212	0.4	2.8
1698	810924	85024	11188	0.2	9	925480	26808	15212	0.2	2.8
1699	810924	85024	11188	1.8	9	925480	26808	15212	0.4	2.8
1700	810924	85024	11188	0.2	9	925480	26808	15212	0.4	2.8
1701	810924	85024	11188	2	9	925480	26808	15212	0.2	2.8
1702	810924	85024	11188	0.2	9	925480	26808	15212	0.4	2.8
1703	810924	85024	11188	1.8	9	925480	26808	15212	0.2	2.8
1704	810924	85024	11188	0.2	9	925480	26808	15212	0.2	2.8
1705	810924	85024	11188	2	9	925480	26808	15212	0.4	2.8
1706	810924	85024	11188	0.2	9	925480	26808	15212	0.2	2.8
1707	810924	85024	11188	1.8	9	925480	26808	15212	0.4	2.8
1708	810924	85024	11188	0.4	9	925480	26808	15212	0.2	2.8
1709	810924	85024	11188	36.1	9	925480	26808	15212	0.4	2.8
1710	810924	84376	11188	1.8	8.9	925480	26808	15212	1.8	2.8
1711	810924	84376	11188	0.4	8.9	925480	26808	15212	0.2	2.8
1712	810924	84376	11188	2	8.9	925480	26808	15212	0.4	2.8
1713	810924	84376	11188	0.2	8.9	925480	26808	15212	0.2	2.8
1714	810924	84376	11188	1.8	8.9	925480	26808	15212	0.2	2.8
1715	810924	84376	11188	0.4	8.9	925480	26808	15212	0.4	2.8
1716	810924	84376	11188	1	8.9	925480	26808	15212	0.2	2.8
1717	810924	84376	11188	0.2	8.9	925480	26808	15212	0.2	2.8
1718	810924	84376	11188	2	8.9	925480	26808	15212	0.4	2.8
1719	810924	84376	11188	0.2	8.9	925480	26808	15212	0.2	2.8
1720	810924	84376	11188	1.8	8.9	925480	26808	15212	0.4	2.8
1721	810924	84376	11188	0.2	8.9	925480	26808	15212	0.2	2.8
1722	810924	84376	11188	2	8.9	925480	26808	15212	0.4	2.8
1723	810924	84376	11188	0.2	8.9	925480	26808	15212	0.2	2.8
1724	810924	84376	11188	1.8	8.9	925480	26808	15212	0.2	2.8
1725	810924	84376	11188	0.2	8.9	925480	26808	15212	0.4	2.8
1726	810924	84376	11188	1.8	8.9	925480	26808	15212	0.2	2.8
1727	810924	84376	11188	0.4	8.9	925480	26808	15212	0.4	2.8
1728	810924	84376	11188	1.8	8.9	925480	26808	15212	0.2	2.8
1729	810924	84376	11188	0.2	8.9	925480	26808	15212	0.2	2.8
1730	810924	84376	11188	1.8	8.9	925480	26808	15212	0.4	2.8
1731	810924	84376	11188	0.4	8.9	925480	26808	15212	0.2	2.8
1732	810924	84376	11188	1.8	8.9	925480	26808	15212	0.4	2.8
1733	810924	84376	11188	35.5	8.9	925480	26808	15212	0.2	2.8
1734	810924	84376	11188	1.8	8.9	925480	26808	15212	1.8	2.8
1735	810924	84376	11188	0.2	8.9	925480	26808	15212	0.4	2.8
1736	810924	84376	11188	2.2	8.9	925480	26808	15212	0.4	2.8
1737	810924	84376	11188	1.2	8.9	925480	26808	15212	0.2	2.8
1738	810924	84376	11188	2	8.9	925480	26808	15212	0.4	2.8
1739	810924	84376	11188	0.2	8.9	925480	26808	15212	0.2	2.8
1740	810924	84376	11188	1.8	8.9	925480	26808	15212	0.4	2.8
1741	810924	84376	11188	0.2	8.9	925480	26808	15212	0.2	2.8
1742	810924	84376	11188	1.8	8.9	925480	26808	15212	0.2	2.8
1743	810924	84376	11188	0.4	8.9	925480	26808	15212	0.4	2.8
1744	810924	84376	11188	1.8	8.9	925480	26808	15212	0.2	2.8
1745	810924	84376	11188	0.2	8.9	925480	26808	15212	0.4	2.8
1746	810924	84376	11188	2	8.9	925480	26808	15212	0.2	2.8
1747	810924	84376	11188	0.2	8.9	925480	26808	15212	0.2	2.8
1748	810924	84376	11188	1.8	8.9	925480	26808	15212	0.4	2.8
1749	810924	84376	11188	0.4	8.9	925480	26808	15212	0.2	2.8
1750	810924	84376	11188	1.8	8.9	925480	26808	15212	0.4	2.8
1751	810924	84376	11188	0.4	8.9	925480	26808	15212	0.2	2.8
1752	810924	84376	11188	1.8	8.9	925480	26808	15212	0.4	2.8
1753	810924	84376	11188	0.2	8.9	925480	26808	15212	0.2	2.8
1754	810924	84376	11188	1.8	8.9	925480	26808	15212	0.2	2.8
1755	810924	84376	11188	0.4	8.9	925480	26808	15212	0.4	2.8
1756	810924	84376	11188	1.8	8.9	925480	26808	15212	0.4	2.8
1757	810924	84904	11188	37.1	9	925480	26808	15212	0.2	2.8
1758	810924	84904	11188	1	9	925480	26808	15212	1.6	2.8
1759	810924	84904	11188	0.2	9	925480	26808	15212	0.2	2.8
1760	810924	84904	11188	2	9	925480	26808	15212	2.6	2.8
1761	810924	84904	11188	0.2	9	925480	26808	15212	0.4	2.8
1762	810924	84904	11188	2.4	9	925480	26808	15212	0.2	2.8
1763	810924	84904	11188	0.2	9	925480	26680	15212	0.4	2.8
1764	810924	84904	11188	2	9	925480	26680	15212	0.2	2.8
1765	810924	84904	11188	0.2	9	925480	26680	15212	0.4	2.8
1766	810924	84904	11188	1.8	9	925480	26680	15212	0.2	2.8
1767	810924	84904	11188	0.2	9	925480	26680	15212	0.2	2.8
1768	810924	84904	11188	2	9	925480	26680	15212	0.4	2.8
1769	810924	84904	11188	0.2	9	925480	26680	15212	0.2	2.8
1770	810924	84904	11188	1.8	9	925480	26680	15212	0.4	2.8
1771	810924	84904	11188	0.2	9	925480	26680	15212	0.2	2.8
1772	810924	84904	11188	2	9	925480	26680	15212	0.4	2.8
1773	810924	84904	11188	0.2	9	925480	26680	15212	0.2	2.8
1774	810924	84904	11188	1.8	9	925480	26680	15212	0.2	2.8
1775	810924	84904	11188	0.2	9	925480	26680	15212	0.2	2.8
1776	810924	84904	11188	2	9	925480	26680	15212	0.4	2.8
1777	810924	84904	11188	0.2	9	925480	26680	15212	0.2	2.8
1778	810924	84904	11188	1.8	9	925480	26680	15212	0.4	2.8
1779	810924	84904	11188	0.4	9	925480	26680	15212	0.2	2.8
1780	810924	84904	11188	1.8	9	925480	26680	15212	0.4	2.8
1781	810924	85168	11188	37.1	9	925480	26680	15212	0.2	2.8
1782	810924	85168	11188	1.8	9	925480	26680	15212	1.8	2.8
1783	810924	85168	11188	0.2	9	925480	26680	15212	0.4	2.8
1784	810924	85168	11188	2	9	925480	26680	15212	0.2	2.8
1785	810924	85168	11188	0.2	9	925480	26680	15212	0.2	2.8
1786	810924	85168	11188	2	9	925480	26680	15212	0.4	2.8
1787	810924	85168	11188	0.2	9	925480	26680	15212	0.2	2.8
1788	810924	85168	11188	1.8	9	925480	26680	15212	0.4	2.8
1789	810924	85168	11188	0.2	9	925480	26680	15212	0.2	2.8
1790	810924	85168	11188	2.6	9	925480	26680	15212	0.4	2.8
1791	810924	85168	11188	0.2	9	925480	26680	15212	0.2	2.8
1792	810924	85168	11188	1.8	9	925480	26680	15212	0.2	2.8
1793	810924	85168	11188	0.4	9	925480	26680	15212	0.2	2.8
1794	810924	85168	11188	1.8	9	925480	26680	15212	0.2	2.8
1795	810924	85168	11188	0.2	9	925480	26680	15212	0.2	2.8
1796	810924	85168	11188	1.8	9	925480	26680	15212	0.4	2.8
1797	810924	85168	11188	0.4	9	925480	26680	15212	0.2	2.8
1798	810924	85168	11188	1.8	9	925480	26680	15212	0.4	2.8
1799	810924	85168	11188	0.2	9	925480	26680	15212	0.2	2.8
1800	810924	85168	11188	1.8	9	925480	26680	15212	0.4	2.8
1801	810924	85168	11188	0.4	9	925480	26680	15212	0.2	2.8
1802	810924	85432	11188	1.8	9	925480	26680	15212	0.4	2.8
1803	810924	85432	11188	0.2	9	925480	26680	15212	0.2	2.8
1804	810924	85432	11188	1.8	9	925480	26680	15212	0.4	2.8
1805	810924	85432	11188	35.1	9	925480	26680	15212	0.2	2.8
1806	810924	85432	11188	1.8	9	925480	26680	15212	1.8	2.8
1807	810924	85432	11188	0.2	9	925480	26680	15212	0.2	2.8
1808	810924	85432	11188	2	9	925480	26680	15212	0.4	2.8
1809	810924	85432	11188	0.2	9	925480	26680	15212	0.2	2.8
1810	810924	85432	11188	2	9	925480	26680	15212	0.4	2.8
1811	810924	85432	11188	0.2	9	925480	26680	15212	0.2	2.8
1812	810924	85432	11188	1.8	9	925480	26680	15212	0.4	2.8
1813	810924	85432	11188	0.4	9	925480	26680	15212	0.2	2.8
1814	810924	85432	11188	1.8	9	925480	26680	15212	0.4	2.8
1815	810924	85432	11188	0.2	9	925480	26680	15212	0.2	2.8
1816	810924	85432	11188	1.8	9	925480	26680	15212	0.4	2.8
1817	810924	85432	11188	0.2	9	925480	26680	15212	0.2	2.8
1818	810924	85432	11188	1.8	9	925480	26680	15212	0.2	2.8
1819	810924	85432	11188	0.4	9	925480	26680	15212	0.4	2.8
1820	810924	85432	11188	1	9	925480	26680	15212	0.2	2.8
1821	810924	85432	11188	0.4	9	925480	26680	15212	0.2	2.8
1822	810924	85432	11188	1.8	9	925480	26680	15212	0.4	2.8
1823	810924	85432	11188	0.2	9	925480	26680	15212	0.2	2.8
1824	810924	85432	11188	2	9	925480	26680	15212	0.4	2.8
1825	810924	85432	11188	0.2	9	925480	26680	15212	0.2	2.8
1826	810924	85432	11188	1.8	9	925480	26680	15212	0.2	2.8
1827	810924	85432	11188	0.4	9	925480	26680	15212	0.4	2.8
1828	810924	85432	11188	1.8	9	925480	26680	15212	0.2	2.8
1829	810924	85696	11188	37.1	9.1	925480	26680	15212	0.2	2.8
1830	810924	85696	11188	2	9.1	925480	26680	15212	2	2.8
1831	810924	85696	11188	0.2	9.1	925480	26680	15212	0.2	2.8
1832	810924	85696	11188	1.8	9.1	925480	26680	15212	0.4	2.8
1833	810924	85696	11188	0.4	9.1	925480	26680	15212	0.2	2.8
1834	810924	85696	11188	1.8	9.1	925480	26680	15212	0.2	2.8
1835	810924	85696	11188	0.2	9.1	925480	26680	15212	0.4	2.8
1836	810924	85696	11188	1.8	9.1	925480	26680	15212	0.2	2.8
1837	810924	85696	11188	2	9.1	925480	26680	15212	0.4	2.8
1838	810924	85696	11188	0.2	9.1	925480	26680	15212	0.2	2.8
1839	810924	85696	11188	1.8	9.1	925480	26680	15212	0.4	2.8
1840	810924	85696	11188	0.2	9.1	925480	26680	15212	0.2	2.8
1841	810924	85696	11188	1.8	9.1	925480	26680	15212	0.4	2.8
1842	810924	85696	11188	0.4	9.1	925480	26680	15212	0.2	2.8
1843	810924	85696	11188	1.8	9.1	925480	26680	15212	0.4	2.8
1844	810924	85696	11188	0.2	9.1	925480	26680	15212	0.2	2.8
1845	810924	85696	11188	2	9.1	925480	26680	15212	0.4	2.8
1846	810924	85696	11188	0.2	9.1	925480	26680	15212	0.2	2.8
1847	810924	85696	11188	1.8	9.1	925480	26680	15212	0.2	2.8
1848	810924	85696	11188	0.2	9.1	925480	26680	15212	0.4	2.8
1849	810924	85696	11188	1.8	9.1	925480	26680	15212	0.2	2.8
1850	810924	85696	11188	0.2	9.1	925480	26680	15212	0.4	2.8
1851	810924	85696	11188	2	9.1	925480	26680	15212	0.2	2.8
1852	810924	85696	11188	0.2	9.1	925480	26680	15212	0.4	2.8
1853	810924	85696	11188	38.9	9.1	925480	26480	15212	0.2	2.8
1854	810924	85696	11188	0.2	9.1	925480	26480	15212	1.8	2.8
1855	810924	85696	11188	1.8	9.1	925480	26480	15212	0.2	2.8
1856	810924	85696	11188	0.2	9.1	925480	26480	15212	0.2	2.8
1857	810924	85696	11188	2	9.1	925480	26480	15212	0.4	2.8
1858	810924	85696	11188	0.2	9.1	925480	26480	15212	0.2	2.8
1859	810924	85048	11188	1.8	9	925480	26480	15212	0.4	2.8
1860	810924	85048	11188	0.4	9	925480	26480	15212	0.2	2.8
1861	810924	85048	11188	1.8	9	925480	26480	15212	0.4	2.8
1862	810924	85048	11188	0.4	9	925480	26480	15212	0.4	2.8
1863	810924	85048	11188	1.8	9	925480	26480	15212	0.2	2.8
1864	810924	85048	11188	0.2	9	925480	26480	15212	0.4	2.8
1865	810924	85048	11188	1.8	9	925480	26480	15212	0.2	2.8
1866	810924	85048	11188	0.4	9	925480	26480	15212	0.2	2.8
1867	810924	85048	11188	1.8	9	925480	26480	15212	0.4	2.8
1868	810924	85048	11188	0.2	9	925480	26480	15212	0.2	2.8
1869	810924	85048	11188	2	9	925480	26480	15212	0.4	2.8
1870	810924	85048	11188	0.2	9	925480	26480	15212	0.2	2.8
1871	810924	85048	11188	1.8	9	925480	26480	15212	0.2	2.8
1872	810924	85048	11188	0.4	9	925480	26480	15212	0.2	2.8
1873	810924	85048	11188	1.8	9	925480	26480	15212	0.4	2.8
1874	810924	85048	11188	0.2	9	925480	26480	15212	0.2	2.8
1875	810924	85048	11188	1.8	9	925480	26480	15212	0.4	2.8
1876	810924	85048	11188	0.4	9	925480	26480	15212	0.2	2.8
1877	810924	85048	11188	35.7	9	925480	26480	15212	0.4	2.8
1878	810924	85048	11188	0.2	9	925480	26480	15212	1.8	2.8
1879	810924	85048	11188	1.8	9	925480	26480	15212	2.6	2.8
1880	810924	85048	11188	0.2	9	925480	26480	15212	0.2	2.8
1881	810924	85048	11188	2	9	925480	26480	15212	0.4	2.8
1882	810924	85048	11188	0.4	9	925480	26480	15212	0.2	2.8
1883	810924	85048	11188	1.8	9	925480	26480	15212	0.4	2.8
1884	810924	85048	11188	0.2	9	925480	26480	15212	0.2	2.8
1885	810924	85048	11188	1.8	9	925480	26480	15212	0.4	2.8
1886	810924	85048	11188	0.2	9	925480	26480	15212	0.2	2.8
1887	810924	85048	11188	2	9	925480	26480	15212	0.4	2.8
1888	810924	85048	11188	0.2	9	925480	26480	15212	0.2	2.8
1889	810924	85048	11188	1.8	9	925480	26480	15212	0.4	2.8
1890	810924	85048	11188	0.2	9	925480	26480	15212	0.2	2.8
1891	810924	85048	11188	1.8	9	925480	26480	15212	0.4	2.8
1892	810924	85048	11188	0.4	9	925480	26480	15212	0.2	2.8
1893	810924	85048	11188	1.8	9	925480	26480	15212	0.4	2.8
1894	810924	85048	11188	0.2	9	925480	26480	15212	0.2	2.8
1895	810924	85048	11188	2	9	925480	26480	15212	0.2	2.8
1896	810924	85048	11188	0.2	9	925480	26480	15212	0.4	2.8
1897	810924	85048	11188	1.8	9	925480	26480	15212	0.2	2.8
1898	810924	85048	11188	0.4	9	925480	26480	15212	0.4	2.8
1899	810924	85048	11188	1.8	9	925480	26480	15212	0.2	2.8
1900	810924	85048	11188	0.2	9	925480	26480	15212	0.4	2.8
1901	810924	87160	11188	38.7	9.2	925480	26480	15212	0.4	2.8
1902	810924	87160	11188	0.4	9.2	925480	26744	15212	1.6	2.8
1903	810924	87160	11188	1.8	9.2	925480	26744	15212	0.4	2.8
1904	810924	87160	11188	0.2	9.2	925480	26744	15212	0.2	2.8
1905	810924	87160	11188	2	9.2	925480	26744	15212	0.4	2.8
1906	810924	87160	11188	0.2	9.2	925480	26744	15212	0.2	2.8
1907	810924	87160	11188	2	9.2	925480	26744	15212	0.4	2.8
1908	810924	87160	11188	0.2	9.2	925480	26744	15212	0.2	2.8
1909	810924	87160	11188	2	9.2	925480	26744	15212	0.4	2.8
1910	810924	87160	11188	0.2	9.2	925480	26744	15212	0.2	2.8
1911	810924	87160	11188	1.6	9.2	925480	26744	15212	0.2	2.8
1912	810924	87160	11188	0.4	9.2	925480	26744	15212	0.4	2.8
1913	810924	87160	11188	1.8	9.2	925480	26744	15212	0.2	2.8
1914	810924	87160	11188	0.2	9.2	925480	26744	15212	0.4	2.8
1915	810924	87160	11188	1.8	9.2	925480	26744	15212	0.2	2.8
1916	810924	87160	11188	0.4	9.2	925480	26744	15212	0.2	2.8
1917	810924	87160	11188	1.8	9.2	925480	26744	15212	0.4	2.8
1918	810924	87160	11188	0.4	9.2	925480	26744	15212	0.2	2.8
1919	810924	87160	11188	1.8	9.2	925480	26744	15212	0.4	2.8
1920	810924	87160	11188	0.2	9.2	925480	26744	15212	0.4	2.8
1921	810924	87160	11188	2	9.2	925480	26744	15212	0.2	2.8
1922	810924	87160	11188	0.2	9.2	925480	26744	15212	0.4	2.8
1923	810924	87160	11188	1.8	9.2	925480	26744	15212	0.2	2.8
1924	810924	87160	11188	0.4	9.2	925480	26744	15212	0.2	2.8
1925	810924	87160	11188	34.9	9.2	925480	26744	15212	0.4	2.8
1926	810924	87160	11188	0.4	9.2	925480	26744	15212	1.8	2.8
1927	810924	87160	11188	1.8	9.2	925480	26744	15212	0.2	2.8
1928	810924	87160	11188	0.4	9.2	925480	26744	15212	0.4	2.8
1929	810924	87160	11188	1.8	9.2	925480	26744	15212	0.2	2.8
1930	810924	87160	11188	0.4	9.2	925480	26744	15212	0.4	2.8
1931	810924	87160	11188	1.8	9.2	925480	26744	15212	0.2	2.8
1932	810924	87160	11188	0.2	9.2	925480	26744	15212	0.4	2.8
1933	810924	87160	11188	1.8	9.2	925480	26744	15212	0.2	2.8
1934	810924	87160	11188	0.4	9.2	925480	26744	15212	0.2	2.8
1935	810924	87160	11188	1.8	9.2	925480	26744	15212	0.4	2.8
1936	810924	87160	11188	0.2	9.2	925480	26744	15212	0.2	2.8
1937	810924	87160	11188	1.8	9.2	925480	26744	15212	0.4	2.8
1938	810924	87160	11188	0.2	9.2	925480	26744	15212	0.2	2.8
1939	810924	87160	11188	2	9.2	925480	26744	15212	0.4	2.8
1940	810924	87160	11188	0.2	9.2	925480	26744	15212	0.2	2.8
1941	810924	87160	11188	1.8	9.2	925480	26744	15212	0.2	2.8
1942	810924	87160	11188	0.2	9.2	925480	26744	15212	0.4	2.8
1943	810924	87160	11188	1.8	9.2	925480	26744	15212	0.2	2.8
1944	810924	87160	11188	0.4	9.2	925480	26744	15212	0.4	2.8
1945	810924	87160	11188	1.8	9.2	925480	26744	15212	0.2	2.8
1946	810924	87160	11188	0.2	9.2	925480	26744	15212	0.2	2.8
1947	810924	87160	11188	1.8	9.2	925480	26744	15212	0.4	2.8
1948	810924	87160	11188	0.2	9.2	925480	26744	15212	0.2	2.8
1949	810924	87160	11188	40.7	9.2	925480	26744	15212	0.4	2.8
1950	810924	87160	11188	0.2	9.2	925480	26744	15212	1.8	2.8
1951	810924	87160	11188	1.8	9.2	925480	26744	15212	0.2	2.8
1952	810924	87160	11188	0.4	9.2	925480	26744	15212	0.2	2.8
1953	810924	87160	11188	1.8	9.2	925480	26744	15212	0.4	2.8
1954	810924	87160	11188	0.4	9.2	925480	26744	15212	0.4	2.8
1955	810924	87160	11188	1.8	9.2	925480	26744	15212	0.2	2.8
1956	810924	87160	11188	0.2	9.2	925480	26744	15212	0.4	2.8
1957	810924	87160	11188	1.8	9.2	925480	26744	15212	2.4	2.8
1958	810924	87160	11188	0.2	9.2	925480	26744	15212	0.4	2.8
1959	810924	87160	11188	2	9.2	925480	26744	15212	0.2	2.8
1960	810924	87160	11188	0.2	9.2	925480	26744	15212	0.2	2.8
1961	810924	87160	11188	1.8	9.2	925480	26744	15212	0.4	2.8
1962	810924	87160	11188	0.2	9.2	925480	26744	15212	0.2	2.8
1963	810924	87160	11188	1.8	9.2	925480	26744	15212	0.4	2.8
1964	810924	87160	11188	2	9.2	925480	26744	15212	0.4	2.8
1965	810924	87160	11188	0.2	9.2	925480	26744	15212	0.2	2.8
1966	810924	87160	11188	1.8	9.2	925480	26744	15212	0.4	2.8
1967	810924	87160	11188	0.4	9.2	925480	26744	15212	0.2	2.8
1968	810924	87160	11188	1.8	9.2	925480	26744	15212	0.2	2.8
1969	810924	87160	11188	0.2	9.2	925480	26744	15212	0.4	2.8
1970	810924	87160	11188	1.8	9.2	925480	26744	15212	0.2	2.8
1971	810924	87160	11188	0.4	9.2	925480	26744	15212	0.4	2.8
1972	810924	87160	11188	1.8	9.2	925480	26584	15212	0.2	2.8
1973	810924	87160	11188	33.9	9.2	925480	26584	15212	0.2	2.8
1974	810924	87160	11188	2	9.2	925480	26584	15212	1.8	2.8
1975	810924	87160	11188	0.2	9.2	925480	26584	15212	0.2	2.8
1976	810924	87160	11188	1.8	9.2	925480	26584	15212	0.4	2.8
1977	810924	87160	11188	0.4	9.2	925480	26584	15212	0.2	2.8
1978	810924	86576	11188	1.8	9.2	925480	26584	15212	0.4	2.8
1979	810924	86576	11188	0.2	9.2	925480	26584	15212	0.2	2.8
1980	810924	86576	11188	1.8	9.2	925480	26584	15212	0.4	2.8
1981	810924	86576	11188	0.4	9.2	925480	26584	15212	0.2	2.8
1982	810924	86576	11188	1.8	9.2	925480	26584	15212	0.4	2.8
1983	810924	86576	11188	0.2	9.2	925480	26584	15212	0.2	2.8
1984	810924	86576	11188	1.8	9.2	925480	26584	15212	0.4	2.8
1985	810924	86576	11188	0.2	9.2	925480	26584	15212	0.2	2.8
1986	810924	86576	11188	1.8	9.2	925480	26584	15212	0.2	2.8
1987	810924	86576	11188	0.2	9.2	925480	26584	15212	0.2	2.8
1988	810924	86576	11188	2	9.2	925480	26584	15212	0.4	2.8
1989	810924	86576	11188	0.4	9.2	925480	26584	15212	0.4	2.8
1990	810924	86576	11188	1.8	9.2	925480	26584	15212	0.4	2.8
1991	810924	86576	11188	0.2	9.2	925480	26584	15212	0.4	2.8
1992	810924	86576	11188	1.8	9.2	925480	26584	15212	0.2	2.8
1993	810924	86576	11188	0.4	9.2	925480	26584	15212	0.2	2.8
1994	810924	86576	11188	1.8	9.2	925480	26584	15212	0.4	2.8
